text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
Tui r?t thích n??c hoa này tui ?ã s? d?ng hãng n??c hoa này lâu dài nên mua nhaaaaaaa nó r?t th?m v? ??p nhi?u mùi h??ng tu?t v?i nha mãi yêu,very_positive,very_positive,TRUE,0.10923,,positive,FALSE,positive,5.136653,
Màu s?c:màu ??p hình ?nh s?c nét. . Áo c?a shop r?t ??p mình r?t thích ??t hàng giao hàng nhanh ch?t áo mát giá c? h?p lí S? ?ng h? shop dài ?,very_positive,very_positive,TRUE,0.158866,,positive,FALSE,positive,5.117392,
Màu ??p v? ??p lên màu ??p nên mua nha m?i ng??i ??p l?m m?i ng??i nên mua nha,very_positive,very_positive,TRUE,0.085397,,positive,FALSE,positive,5.105096,
S?n ph?m t?t shop d? th??ng chu ?áo r?t ?áng ti?n ?óng gói s?n ph?m ??p và ch?c ch?n shop ph?c v? ch?m sóc t?t và dao hàng nhanh,very_positive,very_positive,TRUE,0.306974,,positive,FALSE,positive,5.125035,
"Mua l?n ??u t?i shop , chu?n b? và giao hang nhanh l?m !!! Quá tuy?t v?i <3",very_positive,very_positive,TRUE,0.111032,,positive,FALSE,positive,5.121153,
"T?i vì trong ru?t già ru?t non c?a mình có nhi?u c?n bã ?ó . Thành ra mình u?ng trà s? giúp ??y h?t nh?ng c?n bã tích t? lâu ngày trong quá trình mình ?n u?ng , u?ng trà 1 tu?n ??u s? ?i ngoài nhi?u l?n trong ngày . N?u ?i nhi?u là c? th? d? gi?m cân , n?u ?i ít là c? ??a khó gi?m . Nh?ng x? ra là m? ?ó . Nên khi u?ng 1.2 tu?n ??u m? b?ng s? gi?m ??u tiên . U?ng t?m 10 hôm ?? l?i là ?i ngoài s? gi?m l?i vì ??c t? m? th?a trong c? th? th?i ra d?n h?t",very_positive,positive,FALSE,0.247359,,neutral,FALSE,neutral,7.702309,
"Không ngh? áo r? mà ch?t l??ng v?y luôn í ,áo còn có c? túi m?t trong n?a, m? c?ng to mình m6 41kg m?c size M trùm qua mông nói chung là ?ng l?m",very_positive,very_positive,TRUE,0.309502,,positive,FALSE,positive,5.13554,
"Hàng ??p,xinh,d? th??ng l?m ?.c?m ch?c tay nh? g?n nh?ng ch?p h?i t?i nên cho 4 sao ?",very_positive,very_positive,TRUE,0.098739,,positive,FALSE,positive,5.114407,
S?n ph?m nh? mô t? ai có nhu c?u thì nên mua hình ?nh ch? mang tính ch?t nh?n xu,positive,neutral,FALSE,0.123021,,neutral,FALSE,neutral,5.142317,
Ch? shop nhi?t tình d? tính hàng ??p ch?t l??ng cao m?i t?i b?c nghi M?t in china nên s? ko b?n lâu n?i tóm l?i hàng x?n nên mua ko ti?c ráng chi?u ^*^,very_positive,very_positive,TRUE,0.295662,,positive,FALSE,positive,5.668825,
"S?n ph?m ?úng mô t?. Ch?t li?u c?ng ???c ch? không ph?i m?ng. Form m? c?ng ?n, l??i trai phía tr??c dài, che n?ng t?t.",very_positive,positive,FALSE,0.110551,,positive,FALSE,positive,5.116152,
"C?ng oke, giá c? t?t. C?ng thom nha mn",very_positive,very_positive,TRUE,0.073299,,neutral,FALSE,neutral,4.551518,
Ti?n nào c?a n?y thôi. R? thì ch?t l??ng ch?c ch?n k ?c b?ng ?? ??t r,neutral,neutral,TRUE,0.076902,,negative,FALSE,negative,5.114204,
Son khá ??p t? v? ??n ch?t l??ng c?a son khá ok l?n sau mik s? ?ng h? shop,very_positive,very_positive,TRUE,0.084458,,positive,FALSE,positive,5.119677,
M?i ng??i c?n th?n b? l?a nha s?c ch?m ch? ch? nhanh j ?âu ??ng mua t?n ti?n,very_negative,very_negative,TRUE,0.092473,,negative,FALSE,negative,5.112243,
Giao hàng nhanh l?m ?. M?y cái gai ?? mát xa ??u m?m ch?i lên ??u c?m giác r?t tho?i mái. L?n sau s? mua l?i,very_positive,very_positive,TRUE,0.283578,,positive,FALSE,positive,5.132516,
Giao nhanh. S?a r?a m?t Sài s??ng l?m lun. Mùi th?m nh? nh? n?a. Dùng Oce l?m . Mn nên mua nha ??,very_positive,very_positive,TRUE,0.107141,,positive,FALSE,positive,5.117172,
"?úng v?i mô t?:?úng yêu c?u. Màu s?c:T?t. Ch?t li?u:T?t, b?n. . Giày ??p, ?úng v?i yêu c?u ??t, t? v?n nhi?t tình, ?? giày v?i m?i giày c?ng r?t thích h?p cho ae xây d?ng, có mi?ng lót chân êm, s? ?ng h? nhi?u",very_positive,very_positive,TRUE,0.176318,,positive,FALSE,positive,5.699464,
Máy thích h?p cho bé tr?i nghi?m. có ch?p hình quay video nghe nh?c ch?i game ?? c? luôn. Giá này thì quá ok v?i bé r?i á. Ko bi?t có b?n ko thôi,very_positive,very_positive,TRUE,0.122089,,positive,FALSE,positive,5.125813,
"Giao hàng nhanh dù hàng qu?c t? , ch?a s? d?ng nên ch?a rõ ok ko",positive,positive,TRUE,0.123219,,neutral,FALSE,neutral,5.112706,
"Giao t?i n?i r?t cái dao n?o ? tr??c luôn t?i ?i, may không m?t",very_negative,very_negative,TRUE,0.08439,,negative,FALSE,negative,5.103363,
Nh?n ???c hàng r?i hi v?ng x? g?p l?i s?p mua l?n sau và gi?i thi?u cho nhi?u ng??i cùng mua,very_positive,very_positive,TRUE,0.086405,,neutral,FALSE,neutral,5.117328,
"Lúc giao t?i h?i ?? ra tí nh?ng ko nhi?u, màu h?i ?âm h?n so v?i t??ng t??ng nhung v?n xinh, may l?n này ko b? b? gi?ng l?n trc mua",positive,neutral,FALSE,0.131418,,positive,TRUE,positive,5.14193,
?óng hàng c?n th?n Síp thân thi?n sop r?t nhi?t tình mn nên mua ch? vs 10k ?ã s? d?ng ?c chi?c máy siêu ??p sop thì t?n tâm s? ?ng h? l?n sau,very_positive,very_positive,TRUE,0.119081,,positive,FALSE,positive,5.142591,
"robot hut bui c?c ph?m luôn, quá yêu.",very_positive,very_positive,TRUE,0.077639,,positive,FALSE,positive,4.616463,
"Chac chan, nam cham hut tot, dùng khá ti?n l?i r? n?a, ko bi?t lên da có b? sao ko nh?ng ngh?ch ch?i ch?i thôi ch?c ?c . ?eo s? d? r?i",very_positive,very_positive,TRUE,0.296239,,neutral,FALSE,neutral,5.132613,
"Mình th?y c?ng ?n, r?t ?ang yêu, dùng c?ng ti?n, h?p ??ng c?ng t?t cho ?? d?i nx, ch? có cái là h?p nên làm d? m? h?n tí thôi. Ko bi?t dùng dài h?n nh? nào nh?ng t?m th?i thì ?c",very_positive,positive,FALSE,0.128767,,neutral,FALSE,neutral,5.680907,
"Giao hàng nhanh chóng, giao ?? s? l??ng, giao 3 cái mà 3 ch?t khác nhau, có ch?n size nh?ng r?i c?ng cùng 1 c? thôi",positive,very_positive,FALSE,0.109313,,negative,FALSE,negative,5.144003,
Giao nhanh,positive,positive,TRUE,0.065808,,positive,TRUE,positive,4.27825,
"Mua cho bé trai l?p 9 phù h?p v?i h?c sinh, nghe g?i rõ ràng sp phù h?p c? v? giá c? và ch?t l??ng rata ?áng nên mua",very_positive,positive,FALSE,0.283397,,positive,FALSE,positive,5.125518,
Hàng chu?n l?m m?i ng??i ?i. Có ?i?u loa kg ?m l?m. Shop c?n th?n khâu ?óng gói vì giao ??ens hàng móp méo và h? h?p ?èn luôn. C?ng may ch?a v?.,very_positive,very_positive,TRUE,0.165162,,neutral,FALSE,neutral,5.696965,
"Hàng ?óng gói c?n th?n, giao nhanh. M?i dùng th? th?y r?t ti?n và t?t cho vi?c ch?m sóc skh (tuy nhiên c?m tay h?i n?ng), v? lâu dài ko bi?t có b?n ko và ch?a s?c th? nên ch?a bi?t nh? nào. Nh?ng giá r? nên có th? mua ?? dùng!",very_positive,positive,FALSE,0.15841,,positive,FALSE,positive,5.68287,
Nó không ph?i là 400 trò ?âu mà nó ch? có 200 r?i nó sao chép l?i thôi c?ng t?m ?n,neutral,neutral,TRUE,0.081039,,neutral,TRUE,neutral,5.109887,
"Ch?t li?u:dnnd. ?úng v?i mô t?:ndndn. Màu s?c:ndnd. . Mua ???c v?i giá ?u ?ãi thích l?m, còn mua ?úng s?n ph?m mình thích b?y lâu nay n?a. Shop làm ?n r?t ch?t l??ng t? s?n ph?m ??n d?ch v?, h?a ?ng h? shop lâu dài nè",very_positive,very_positive,TRUE,0.189016,,positive,FALSE,positive,5.6774,
"Màu s?c:?en. ?úng v?i mô t?:?úng. Ch?t li?u:abs. . Giao hàng c?ng nhanh, ?óng gói c?n th?n . ??ng h? ?eo ok, ??p có ch?ng n??c, dây ?eo nh? . Còn b?n hay ko ?? sài test tgian th? coi sao",very_positive,very_positive,TRUE,0.151821,,neutral,FALSE,neutral,5.673113,
Ch?t li?u:v?i m?m m?n co dãn t?t. . Hài lòng v? dich v? và ch?t li?u s?n ph?m r?t t?t ?? ??p r? ?óng gói k? c?n th?n giao hàng r?t nhanh.shop uy tín và ?áng tin c?y,very_positive,very_positive,TRUE,0.183295,,positive,FALSE,positive,5.678794,
"S?n ph?m nh? trên hình ch?t l??ng OK s? ?ng h? shop trong th?i gian t?i, ?ã mua 5l?n",very_positive,very_positive,TRUE,0.095984,,positive,FALSE,positive,5.165691,
"?ã nh?n ???c hàng, hàng giao nhanh chóng, ?óng gói c?n th?n, hàng ??y ??, xài dc 5 ngày b? gãy 1 cây g?. B? ngoài ??p, d? xài, nh?ng ch?a b?n nhé ?.",very_positive,very_positive,TRUE,0.173548,,neutral,FALSE,neutral,5.670904,
Shop chu?n b? hàng nhanh. ?óng gói c?n th?n. S?n ph?m ch?t l??ng nh? mô t? ??,very_positive,very_positive,TRUE,0.124965,,positive,FALSE,positive,5.1174,
?ã mua nhi?u l?n ?óng gói ok t? v?n tr? l?i nhi?t tình ??t này giao bên v?n chuy?n Vt lâu quá .,very_positive,very_positive,TRUE,0.089392,,neutral,FALSE,neutral,5.132795,
"Giao hàng nhanh, ?óng gói OK, giá c? h?p l?, m?i ng??i nên mua, mua nhi?u không bi?t ?? không, ch?a s? d?ng, ch?t l??ng OK",very_positive,positive,FALSE,0.14307,,positive,FALSE,positive,5.157234,
Ngon,very_positive,very_positive,TRUE,0.124683,,positive,FALSE,positive,4.343972,
Th?m r?t x?n xò n?m êm... th?m n?m ng? tuy?t v?i phù h?p v?n phòng picnic... r?t to tho?i mái di?n tích 2 ng??i n?m v?n ???c. Nói chung xu?t s?c nên mua. Giá r?,very_positive,very_positive,TRUE,0.315878,,positive,FALSE,positive,5.672712,
Hàng t?m ???c - góp ? v?i shop cao su ??m làm d?y g?p ?ôi thì b?n mà ?? mút t?t h?n + ch?t li?u cao su t?t h?n thì quá ok - t?ng giá thêm chút c?ng dc,very_positive,neutral,FALSE,0.139534,,neutral,FALSE,neutral,5.182069,
Ch?t li?u:tam on. ?úng v?i mô t?:ok. Màu s?c:?en. . ?úng v?i shop mô t? . Giao hàng nhanh . Ch?t li?u c?g t?m ?n so v?i giá ti?n thì c?g dc giao ?úng m?u,very_positive,positive,FALSE,0.129979,,neutral,FALSE,neutral,5.696733,
Ch?t l??ng s?n ph?m:Giá r? quá ?n! G??ng soi ??p n?n dáng. Nh? và g?n n?a. Giao hàng nhanh và ?óng gói khá k?. Mng yên tâm khi mua hàng nha,very_positive,very_positive,TRUE,0.181879,,positive,FALSE,positive,5.664907,
"Mình mua giá 11k, c? ngh? là không ?úng hàng nh?t lúc nh?n thì r?t ok r?t ?ng ? giá h?p l?, không có gì ?? chê h?t, c?m ?n shop r?t nhi?u, bao bi r?t ch?c ch?n",very_positive,very_positive,TRUE,0.129521,,positive,FALSE,positive,5.652613,
H?p ??ng sao b? méo hai tay bánh g?ng b? th?t vô trong??????,very_negative,very_negative,TRUE,0.133261,,negative,FALSE,negative,5.153584,
"Ch?t li?u:ko bt n?a. ?úng v?i mô t?:quá ?úng luôn. Màu s?c:nâu trà s?a. . Th?i gian giao hàng siêu nhanh m?i ??t hôm kia hôm nay ?ã nh?n ?c rùi, shop ?óng gói k? càng s?n ph?m thì kh?i ph?i bàn luôn mình s?n ?c giá 0? mà ko ng? l?i nh?n ?c m?t ?ôi dép ch?t l??ng nh? này, v?a ch?c ch?n v?a chân ôm chân cao ?úng ch?t li?u mình thích luôn 10? cho ch?t l??ng s?n ph?m c?a shop nha 5?? là còn ít á mn nên mua nha ko làm mn th?t v?ng ?âu á (??i v?i mình là v?y thui ch? cx tu???) cx s? có vài ng nh?n ?c sp b? l?i m?t chút nh?ng ??i v?i mình thì quá oke r?i nha??",very_positive,very_positive,TRUE,0.249348,,positive,FALSE,positive,7.836999,
Hàng nh?n ???c ?úng thông s? .c?ng ch?a bi?t s?c có nhanh không,neutral,neutral,TRUE,0.07782,,neutral,TRUE,neutral,5.108072,
Có quay video ??p s?c nét l?m mà qua ipad ko l?u v? ???c. Cái h?p nó x?n xò c?c kì ?úng ch?t ??p h?p luôn mha. L?c s?ch n??c l?m nha,very_positive,very_positive,TRUE,0.103937,,positive,FALSE,positive,5.152608,
Bao bì khác là ??p mùi h??ng th?m m?i mua nên ch?a bt làm s?ch ra sao dung tích to so v?i giá nha mn nói chung quá là ok nuônnnnn,very_positive,positive,FALSE,0.297148,,positive,FALSE,positive,5.138525,
"Hàng ?úng m?u, màu ??p, ch?c ch?n",very_positive,very_positive,TRUE,0.087866,,positive,FALSE,positive,4.788228,
"Màu ??p, mua 3 cái 2 cái size nh? khá ok còn cái size l?n thì ?p ?p mu?n bung ra. Nói chung c?ng t?m ?n",very_positive,neutral,FALSE,0.305415,,neutral,FALSE,neutral,5.137974,
Ch?c l??ng s?n ph?m t?m ?n so v?i t?m giá,positive,neutral,FALSE,0.116081,,neutral,FALSE,neutral,4.601474,
giao nhanh nha m?i ng??i ?óng gói c?n th?n n?a v? lâu r?i mà gi? mình m?i ?ánh giá ???c thì sau m?t th?i gian s? d?ng mình th?y s?n ph?m ok l?m ? ch?t kem th?m th?u nhanh mùi th?m nh? mình không bi?t cái này cho da gì nh?ng mình da d?u m?n dùng r?t ???c nha nó làm cho l?p makeup ??p n?a,very_positive,positive,FALSE,0.36844,,positive,FALSE,positive,5.721243,
"Dùng khá ?n, l?t ???c m?n, ?? dính khá ch?c, tìm hi?u mãi m?i bi?t là ph?i phàm ??t m?i xong m?i dán thì m?i l?t ???c ?? l?t ra thì c? nh? nh? t?ng s?i lông v?y. 8/10 nha",very_positive,very_positive,TRUE,0.136844,,positive,FALSE,positive,5.686918,
C? c?m nhanh dùng t?t th?i gian ??u còn th?i gian sau thì ch?a bi?t,neutral,neutral,TRUE,0.117517,,neutral,TRUE,neutral,5.103737,
??p co giãn chu?n hàng giao hàng nhanh,very_positive,very_positive,TRUE,0.079723,,positive,FALSE,positive,4.641734,
"?úng v?i mô t?:?úng. Màu s?c:tr?ng. Ch?t li?u:da. . S?n ph?m r?t ??p, ?eo form ôm chân, r?t ?áng mua, s?n sale giá c?c r?, v?i giá ti?n nh? v?y mà ?c s?n ph?m ntn thì quá là ?ng",very_positive,very_positive,TRUE,0.354583,,positive,FALSE,positive,5.671205,
"Máy này thì ch?c ch?n này. Kho?, ch?y t?t. S? ?ng h? l?n sau. Giao hàng siêu nhanh. Thích l?m shop. S? ?ng h? ti?p",very_positive,very_positive,TRUE,0.094476,,positive,FALSE,positive,5.147976,
Ch?t li?u:t?t. ?úng v?i mô t?:??p. Màu s?c:t??i. . 100sao hàng ?úng,very_positive,very_positive,TRUE,0.280582,,positive,FALSE,positive,5.10564,
S?n ph?m gi?ng hình ??ng ch?t l??ng ok shop gói hàng c?n th?n giao hàng quá ch?m,very_positive,very_negative,FALSE,0.126066,,neutral,FALSE,neutral,5.093085,
"Màu s?c:yes. Ch?t li?u:yes. ?úng v?i mô t?:yes. . Hàng ?óng gói r?t ??p. Qu? nhiên ng??i bán ?ã g?i g?m r?t nhi?u tâm t? và tình c?m trong lúc gói hàng. H?p không có d?u hi?u b? móp, ch?ng t? b? ph?n v?n chuy?n ?ã nâng nh? nâng tr?ng, h?ng nh? h?ng hoa. Xin nghiêng mình c?m ?n vì t?t c?",very_positive,very_positive,TRUE,0.378442,,very_positive,TRUE,very_positive,6.095601,
"Ch?i rat vui, qua ???c, gi?i trí, s?c pin s? ch?i ???c 3 t?i 4g.",very_positive,very_positive,TRUE,0.128353,,positive,FALSE,positive,5.126237,
Tính n?ng n?i b?t:dùng cho t?t c? các lo?i máy l?nh khác nhau. Ch?t l??ng s?n ph?m:t?m ?n. ?úng v?i mô t?:?úng v?i nh?ng gì shoope ?ã mô t? s?n ph?m,very_positive,very_negative,FALSE,0.130438,,neutral,FALSE,neutral,5.159249,
"N??c hoa chai to ?ùng xài lâu l?m ?ây, nh?ng mùi c?ng t?m thôi vì không gi?ng nh? chai nh? mà shop ?ã t?ng, gi? h??ng c?ng ok ??",very_positive,positive,FALSE,0.291867,,neutral,FALSE,neutral,5.133368,
?óng gói c?n th?n giao hàng nhanh s?n ph?m phù h?p v?i ti?n ??????,very_positive,very_negative,FALSE,0.095176,,positive,FALSE,positive,5.124117,
"Tai nghe thì nghe t?m ???c, nghe nh?c c?ng ok. v?i giá ti?n này c?ng ?c r?i",positive,neutral,FALSE,0.095697,,neutral,FALSE,neutral,5.118972,
"Ch?t l??ng s?n ph?m t?t , th?i gian giao hàng nhanh , ?óng gói t?t .",very_positive,positive,FALSE,0.125103,,positive,FALSE,positive,5.10742,
Cái này matxa da ??u matxa c? vai gáy thì tuy?t,very_positive,positive,FALSE,0.087741,,positive,FALSE,positive,5.119745,
"Màn ??p, ??ng fom và l??i thoáng, c?a kéo 2 bên. ? quêaf dùng thích h?n màn khung ??y. Nói chung nên mua các b?n nhé. Shop nhi?t tình, ship hàng nhanh g?n.",very_positive,very_positive,TRUE,0.138935,,positive,FALSE,positive,5.682846,
S?n ph?m này s?t ch? không ??t không có mùi h??ng,neutral,neutral,TRUE,0.122257,,negative,FALSE,negative,4.805537,
Th?m mà lâu trôi lên màu ??p l?m s? ?ng h? ti?p mng nên mua th? nha giá r? mà hàng ch?t l??ng l?m,very_positive,very_positive,TRUE,0.09925,,positive,FALSE,positive,5.117389,
"s?n ph?m ok t?t ch?t l??ng, nên mua ok nha, giá r? ko t?n ti?n ship ok nha",very_positive,very_positive,TRUE,0.102512,,neutral,FALSE,neutral,5.104335,
"Lo?i này rung h?n cái lo?i c?a ch? làm cùng, mình s? quá nó gi?t hãi vãi. Ch?c ph?i mua mi?ng dán lo?i nh? h?n. Cái l??i ô vuông kia to nên gi?t s? m?nh h?n lo?i l??i nh? nhé. Ai mua l?n ??u thì nên h?i k? ?.",very_positive,neutral,FALSE,0.309734,,negative,FALSE,negative,5.706916,
không bi?t dùng ???c bao lâu nh?ng c?m tay th?y nh? và r?t nóng.,negative,positive,FALSE,0.118393,,neutral,FALSE,neutral,5.106846,
b? 3 ga gi??ng 3 món polyester 1m6 2m okkkkkk,very_positive,positive,FALSE,0.283686,,neutral,FALSE,neutral,5.156765,
"Hàng ok nha m?i ng??i nên mua , ??p.10",very_positive,very_positive,TRUE,0.12736,,positive,FALSE,positive,4.574769,
Nh?n hàng ??y ?? c? s?c t?t c? các c?ng ??u nh?n. S?c thì bình th??ng không có nhanh nh? qu?ng cáo ???c cái nhi?u c?ng m?c giá v?y c?ng h?p l?,positive,neutral,FALSE,0.094106,,neutral,FALSE,neutral,5.111856,
?úng v?i mô t?:?úng. Ch?t li?u:nh?a. Màu s?c:?úng màu ?ã ch?n. . Hàng r? ti?n làm ?? ch?i h?p l?. Dùng h?t pin không th? thay th? lên c?n qu?ng cáo là hàng dùng 1 l?n s? h?p l? h?n n?a,very_positive,very_positive,TRUE,0.311883,,neutral,FALSE,neutral,5.669559,
R?t hop vs ng b? ?au tay chân phù h?p túi ti?n giá r? sinh vien,very_positive,very_positive,TRUE,0.093286,,positive,FALSE,positive,5.106328,
?ay là chiec th? 2 mình mua c?a shop này ?h chat luong tot nen mua,very_positive,positive,FALSE,0.271924,,positive,FALSE,positive,5.109108,
"Giao Hàng Nhanh chóng, nhi?t tình, bao bì ch?c ch?n, c?n thân, b?t m?t . Ch?t l??ng t?m ?n,",very_positive,very_positive,TRUE,0.102905,,positive,FALSE,positive,5.132669,
"nh?n c?ng cáp, lo?i này thì k d? ra teng ?âu, x?n, sáng l?p lánh th?t s?. l?n ??u mua nh?n mà th?y v?a x?n v?a r? nh? v?y. nên mua nha mn ??ng có phân vân suy ngh? nhi?u quá nhe",very_positive,very_positive,TRUE,0.140604,,positive,FALSE,positive,5.683906,
Ch?t li?u:thun. Màu s?c:xám. ?úng v?i mô t?:?úng. . R?ng mình thích ôm . Vì mình m?c ? trong nhà h?ng ngày,very_positive,very_positive,TRUE,0.132115,,neutral,FALSE,neutral,5.118147,
Nh?n hàng nhanh.a shipper thân thi?n s? ?ng h? n?u có nhu c?u.tks shop nhìu nha.hinh ?nh ch? mang tính ch?t minh ho?,very_positive,very_positive,TRUE,0.297466,,positive,FALSE,positive,5.124138,
"?úng v?i mô t?:ok. Ch?t li?u:thép. Màu s?c:b?c. . Hàng ok mua ?c giá sale r?t r?, hy v?ng pin b?n m?i t?i dây h?i r?ng ph?i ?i c?t dây",very_positive,very_positive,TRUE,0.127925,,neutral,FALSE,neutral,5.124679,
"Các b?n tu?i teen nên dùng nha , giá h?p l? , t?t nha , mk m?i dùng 1 l?n nên chx bt có hi?u qu? l?m không nh?ng mk nghe nhìu reviewers b?o ok l?m nha ch?m 8/10????",very_positive,neutral,FALSE,0.329301,,positive,FALSE,positive,5.670899,
"??p l?m ? ?? mk ??c ?ánh giá th?y có ng ?ánh giá 1? nên h?i lo nhg mà mua v? sài ?c ? ??ch?p hình xink l?m mà còn có ch?i game nx , ch?c mua v? ch?i c? ngày luôn í ????.",very_positive,very_positive,TRUE,0.166544,,positive,FALSE,positive,5.68462,
Kinh nghi?m s? d?ng:cx dc. Hi?u ?ng làm ??p:cx dc. L?i ích:giúp ??p h?n ?ó a nhà moi ng ? ???????? v?i các b?n ?i ch?i v?i b?n bn cho e hoi la mã ?ã,very_positive,very_positive,TRUE,0.160466,,positive,FALSE,positive,5.657966,
Màu s?c:tr?ng. Ch?t li?u:v?i. ?úng v?i mô t?:?úng. . Áo ??p mà h?i m?ng ? . Hình ?nh ch? mang tính ch?t minh h?a ?,very_positive,very_positive,TRUE,0.105061,,neutral,FALSE,neutral,5.156776,
"?óng gói c?n th?n, s?n ph?m ??p, s?c siêu nhanh, ship nhanh. R?t hài lòng v?i cách ph?c v? c?a shop! Votes 5 sao",very_positive,very_positive,TRUE,0.30062,,positive,FALSE,positive,5.122199,
"Giao hàng nhanh chóng, ch?t l??ng s?n ph?m r?t t?t, s? ti?p t?c ?ng h?p shop",very_positive,very_positive,TRUE,0.093393,,positive,FALSE,positive,5.113718,
Tôi hài lòng v?i s?n ph?m mình ch?n mua. Sp ???c giao ?úng gi? h?n. N?i nhìn sang nh?ng m?ng và nh? nh? giá ti?n. Tôi ch?a dùng nên ch?a bi?t ch?t l??ng th? nào. Hy v?ng là b?n tí cho ?? chi tiêu mua s?m m?i,very_positive,positive,FALSE,0.163279,,neutral,FALSE,neutral,5.671816,
?ã nh?n hàng nh?ng không bi?t mùi h??ng sao . ?nh và video mang tính ch?t nh?n xu,very_positive,negative,FALSE,0.0793,,neutral,FALSE,neutral,5.128715,
"Âm thanh nghe rõ, m?u gi?ng trong hình, có ?i?u giao h?i lâu",neutral,positive,FALSE,0.077266,,positive,FALSE,positive,5.096687,
Hàng gi?ng nh? mô t? c?m vào máy có ch?y tuy nhiên ch?a bi?t ch?t l??ng vì m?i dùng giao hàng nhanh ?óng gói c?n th?n,positive,neutral,FALSE,0.133905,,neutral,FALSE,neutral,5.114056,
"?ã nh?n ?? s? l??ng, ch?t l??ng th? nào ph?i ??i thêm th?i gian m?i ?ánh giá ???c. Dù sao c?ng c?m ?n shop.",very_positive,very_positive,TRUE,0.143336,,neutral,FALSE,neutral,5.126603,
T?ng kèm 1,very_positive,positive,FALSE,0.063657,,neutral,FALSE,neutral,4.421953,
"Mình mua ?úng ??t gi?m giá, s?n ph?m ???c mình b? vào gi? hàng b?y lâu nay gi? c?ng c?m ???c trên tay r?i. s?n ph?m xài t?m ???c thôi",neutral,neutral,TRUE,0.289855,,neutral,TRUE,neutral,5.139297,
V?i giá ti?n này nh? ri là ???c r?i .hàng dùng r?t oki .m?u ??p .giao hàng nhanh .l?n sau s? ?ng h?,very_positive,very_positive,TRUE,0.095903,,positive,FALSE,positive,5.117341,
"Hàng dùng r?t ok , ch?t l??ng s?n ph?m t?t, ?ã mua và th?t s? yên tâm v? ch?t l??ng m?u mã màu s?c và cách s? d?ng. giao hàng nhanh, c?m ?n shop r?t nhiêu",very_positive,very_positive,TRUE,0.307492,,positive,FALSE,positive,5.130314,
"L?n c?n vì em r? ch?m sóc th? k? quá chu ?áo, ch? v? ?ánh h?i th?y mùi ngo?i tình",very_positive,very_positive,TRUE,0.078825,,negative,FALSE,negative,5.086997,
S?n ph?m ?úng nh? mô t? ch?t li?u nh?a h?i m?ng s? d?ng thu?n ti?n,very_positive,positive,FALSE,0.100905,,neutral,FALSE,neutral,5.101282,
"Tr??c ?i da li?u, da mình nh?y c?m bác s? có cho dùng lo?i này r?i. H??ng th?m nh?. T?o b?t nhi?u. R?a khá thích. Phù h?p v?i da nh?y c?m vì ko có thành ph?n kích ?ng. Mua ??t 10/10 còn ???c t?ng 1 h?p bông t?y trang n?a ?. Vote shop 5 sao",very_positive,very_positive,TRUE,0.147796,,positive,FALSE,positive,5.894599,
"Giá thành r? n?a mà vô cùng ch?t l??ng nhà ,nên mua nha ??",very_positive,very_positive,TRUE,0.079873,,positive,FALSE,positive,5.10895,
S?n ph?m phù h?p v?i giá ti?n. Ch?a dung nên k bi?t th? nào. S? ?ng h? ti?p t?c n?u dùng t?t nhé,very_positive,positive,FALSE,0.09188,,neutral,FALSE,neutral,5.122881,
May mà mua cái có c? massage m?i cái ??y nó to nên dùng massage ??u luôn t?i vì nó tho?i mái ch? dùg m?y r?ng kia ch? ?? ch?i ??u thôi ch? ?? kích m?c tóc thì h?i ?au??,very_positive,positive,FALSE,0.103755,,neutral,FALSE,neutral,5.129594,
"Cá nhân mình ch?mmm 8/10 ch?p ??p khá nét , màu ?n nhma lâu lâu b? mách h?t pinn ??? , nói chung c?ng ?n so vs t?m giá màu khá ??p , hìnnnh này ch?p t? máy ?nnhh",very_positive,very_positive,TRUE,0.126082,,neutral,FALSE,neutral,5.654146,
"Chx s? d?ng nên ko bt nh? nào, ch? dám ?ánh giá 4* thôi . Shipper giao hàng siêu nhanh ,ms ??t sáng hôm qua mà tr?a nay ?ã nh?n ?c r .",very_positive,very_positive,TRUE,0.128053,,neutral,FALSE,neutral,5.130079,
"Loa nh? v?y nghe nghe c?ng ?n, tuy k to nh?ng v?n ok",positive,positive,TRUE,0.075996,,neutral,FALSE,neutral,5.100738,
áo không gi?ng màu trên ?nh l?m nh?ng v?i giá này thì ch?t l??ng khá ok ?,very_positive,neutral,FALSE,0.079382,,neutral,FALSE,neutral,5.115571,
"T?m th?i th?y ch? k?t n?i b? lu tút,nghe nh?c,to,kh?e,loa size nh? g?n,?óng gói giao hàng t?t",very_positive,very_positive,TRUE,0.102334,,positive,FALSE,positive,5.155461,
Nh?n nh?ng ch?a dùng nên k bi?t ch?t l??ng. Nh?ng giá h?p l?.l?n sau ?ng h? shop,very_positive,positive,FALSE,0.107037,,neutral,FALSE,neutral,5.12094,
Ch?t li?u:OK. Màu s?c:?en size a. ?úng v?i mô t?:ngon,very_positive,very_positive,TRUE,0.081663,,positive,FALSE,positive,5.109907,
nhìn l? mini cx dth s? ?ng h? shop l?n t?i,very_positive,very_positive,TRUE,0.270513,,neutral,FALSE,neutral,4.963157,
