text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
Shop chuẩn bị hàng nhanh. Đóng gói cẩn thận. Sản phẩm chất lượng như mô tả 😊,very_positive,very_positive,True,0.124965,,positive,False,positive,5.1174,
Đã mua nhiều lần đóng gói ok tư vấn trả lời nhiệt tình đợt này giao bên vận chuyển Vt lâu quá .,very_positive,very_positive,True,0.089392,,neutral,False,neutral,5.132795,
"Giao hàng nhanh, đóng gói OK, giá cả hợp lý, mọi người nên mua, mua nhiều không biết đủ không, chưa sử dụng, chất lượng OK",very_positive,positive,False,0.14307,,positive,False,positive,5.157234,
Ngon,very_positive,very_positive,True,0.124683,,positive,False,positive,4.343972,
Thảm rất xịn xò nằm êm... thảm nằm ngủ tuyệt vời phù hợp văn phòng picnic... rất to thoải mái diện tích 2 người nằm vẫn được. Nói chung xuất sắc nên mua. Giá rẻ,very_positive,very_positive,True,0.315878,,positive,False,positive,5.672712,
Hàng tạm được - góp ý với shop cao su đệm làm dầy gấp đôi thì bền mà độ mút tốt hơn + chất liệu cao su tốt hơn thì quá ok - tăng giá thêm chút cũng dc,very_positive,neutral,False,0.139534,,neutral,False,neutral,5.182069,
Chất liệu:tam on. Đúng với mô tả:ok. Màu sắc:đen. . Đúng với shop mô tả . Giao hàng nhanh . Chất liệu cũg tạm ổn so với giá tiền thì cũg dc giao đúng mẫu,very_positive,positive,False,0.129979,,neutral,False,neutral,5.696733,
Chất lượng sản phẩm:Giá rẻ quá ổn! Gương soi đẹp nịn dáng. Nhẹ và gọn nữa. Giao hàng nhanh và đóng gói khá kỹ. Mng yên tâm khi mua hàng nha,very_positive,very_positive,True,0.181879,,positive,False,positive,5.664907,
"Mình mua giá 11k, cứ nghĩ là không đúng hàng nhất lúc nhận thì rất ok rất ưng ý giá hợp lý, không có gì để chê hết, cảm ơn shop rất nhiều, bao bi rất chắc chắn",very_positive,very_positive,True,0.129521,,positive,False,positive,5.652613,
Hộp đựng sao bị méo hai tay bánh gừng bị thụt vô trong😭😭😭,very_negative,very_negative,True,0.133261,,negative,False,negative,5.153584,
"Chất liệu:ko bt nữa. Đúng với mô tả:quá đúng luôn. Màu sắc:nâu trà sữa. . Thời gian giao hàng siêu nhanh mới đặt hôm kia hôm nay đã nhận đc rùi, shop đóng gói kĩ càng sản phẩm thì khỏi phải bàn luôn mình săn đc giá 0đ mà ko ngờ lại nhận đc một đôi dép chất lượng như này, vừa chắc chắn vừa chân ôm chân cao đúng chất liệu mình thích luôn 10đ cho chất lượng sản phẩm của shop nha 5⭐️ là còn ít á mn nên mua nha ko làm mn thất vọng đâu á (đối với mình là vậy thui chứ cx tuỳ😅) cx sẽ có vài ng nhận đc sp bị lỗi một chút nhưng đối với mình thì quá oke rồi nha❤️",very_positive,very_positive,True,0.249348,,positive,False,positive,7.836999,
Hàng nhận được đúng thông số .cũng chưa biết sạc có nhanh không,neutral,neutral,True,0.07782,,neutral,True,neutral,5.108072,
Có quay video đẹp sắc nét lắm mà qua ipad ko lưu về được. Cái hộp nó xịn xò cực kì đúng chất đập hộp luôn mha. Lọc sạch nước lắm nha,very_positive,very_positive,True,0.103937,,positive,False,positive,5.152608,
Bao bì khác là đẹp mùi hương thơm mới mua nên chưa bt làm sạch ra sao dung tích to so với giá nha mn nói chung quá là ok nuônnnnn,very_positive,positive,False,0.297148,,positive,False,positive,5.138525,
"Hàng đúng mẫu, màu đẹp, chắc chắn",very_positive,very_positive,True,0.087866,,positive,False,positive,4.788228,
"Màu đẹp, mua 3 cái 2 cái size nhỏ khá ok còn cái size lớn thì ọp ẹp muốn bung ra. Nói chung cũng tạm ổn",very_positive,neutral,False,0.305415,,neutral,False,neutral,5.137974,
Chắc lượng sản phẩm tạm ổn so với tầm giá,positive,neutral,False,0.116081,,neutral,False,neutral,4.601474,
giao nhanh nha mọi người đóng gói cẩn thận nữa về lâu rồi mà giờ mình mới đánh giá được thì sau một thời gian sử dụng mình thấy sản phẩm ok lắm ạ chất kem thẩm thấu nhanh mùi thơm nhẹ mình không biết cái này cho da gì nhưng mình da dầu mụn dùng rất được nha nó làm cho lớp makeup đẹp nữa,very_positive,positive,False,0.36844,,positive,False,positive,5.721243,
"Dùng khá ổn, lột được mụn, độ dính khá chắc, tìm hiểu mãi mới biết là phải phàm ướt mũi xong mới dán thì mới lột được 😿 lột ra thì cứ như nhổ từng sợi lông vậy. 8/10 nha",very_positive,very_positive,True,0.136844,,positive,False,positive,5.686918,
Củ cắm nhanh dùng tốt thời gian đầu còn thời gian sau thì chưa biết,neutral,neutral,True,0.117517,,neutral,True,neutral,5.103737,
Đẹp co giãn chuẩn hàng giao hàng nhanh,very_positive,very_positive,True,0.079723,,positive,False,positive,4.641734,
"Đúng với mô tả:đúng. Màu sắc:trắng. Chất liệu:da. . Sản phẩm rất đẹp, đeo form ôm chân, rất đáng mua, săn sale giá cực rẻ, với giá tiền như vầy mà đc sản phẩm ntn thì quá là ưng",very_positive,very_positive,True,0.354583,,positive,False,positive,5.671205,
"Máy này thì chắc chắn này. Khoẻ, chạy tốt. Sẽ ủng hộ lần sau. Giao hàng siêu nhanh. Thích lắm shop. Sẽ ủng hộ tiếp",very_positive,very_positive,True,0.094476,,positive,False,positive,5.147976,
Chất liệu:tốt. Đúng với mô tả:đẹp. Màu sắc:tươi. . 100sao hàng đúng,very_positive,very_positive,True,0.280582,,positive,False,positive,5.10564,
Sản phẩm giống hình đăng chất lượng ok shop gói hàng cẩn thận giao hàng quá chậm,very_positive,very_negative,False,0.126066,,neutral,False,neutral,5.093085,
"Màu sắc:yes. Chất liệu:yes. Đúng với mô tả:yes. . Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả",very_positive,very_positive,True,0.378442,,very_positive,True,very_positive,6.095601,
"Chơi rat vui, qua được, giải trí, sạc pin sẽ chơi được 3 tới 4g.",very_positive,very_positive,True,0.128353,,positive,False,positive,5.126237,
Tính năng nổi bật:dùng cho tất cả các loại máy lạnh khác nhau. Chất lượng sản phẩm:tạm ổn. Đúng với mô tả:đúng với những gì shoope đã mô tả sản phẩm,very_positive,very_negative,False,0.130438,,neutral,False,neutral,5.159249,
"Nước hoa chai to đùng xài lâu lắm đây, nhưng mùi cũng tạm thôi vì không giống như chai nhỏ mà shop đã tặng, giữ hương cũng ok 👍",very_positive,positive,False,0.291867,,neutral,False,neutral,5.133368,
Đóng gói cẩn thận giao hàng nhanh sản phẩm phù hợp với tiền 🥰🥰🥰,very_positive,very_negative,False,0.095176,,positive,False,positive,5.124117,
"Tai nghe thì nghe tạm được, nghe nhạc cũng ok. với giá tiền này cũng đc rồi",positive,neutral,False,0.095697,,neutral,False,neutral,5.118972,
"Chất lượng sản phẩm tốt , thời gian giao hàng nhanh , đóng gói tốt .",very_positive,positive,False,0.125103,,positive,False,positive,5.10742,
Cái này matxa da đầu matxa cổ vai gáy thì tuyệt,very_positive,positive,False,0.087741,,positive,False,positive,5.119745,
"Màn đẹp, đứng fom và lưới thoáng, cửa kéo 2 bên. Ở quêaf dùng thích hơn màn khung đấy. Nói chung nên mua các bạn nhé. Shop nhiệt tình, ship hàng nhanh gọn.",very_positive,very_positive,True,0.138935,,positive,False,positive,5.682846,
Sản phẩm này sệt chứ không đặt không có mùi hương,neutral,neutral,True,0.122257,,negative,False,negative,4.805537,
Thơm mà lâu trôi lên màu đẹp lắm sẽ ủng hộ tiếp mng nên mua thử nha giá rẻ mà hàng chất lượng lắm,very_positive,very_positive,True,0.09925,,positive,False,positive,5.117389,
"sản phẩm ok tốt chất lượng, nên mua ok nha, giá rẻ ko tốn tiền ship ok nha",very_positive,very_positive,True,0.102512,,neutral,False,neutral,5.104335,
"Loại này rung hơn cái loại của chị làm cùng, mình sợ quá nó giật hãi vãi. Chắc phải mua miếng dán loại nhỏ hơn. Cái lưới ô vuông kia to nên giật sẽ mạnh hơn loại lưới nhỏ nhé. Ai mua lần đầu thì nên hỏi kĩ ạ.",very_positive,neutral,False,0.309734,,negative,False,negative,5.706916,
không biết dùng được bao lâu nhưng cầm tay thấy nhẹ và rất nóng.,negative,positive,False,0.118393,,neutral,False,neutral,5.106846,
bộ 3 ga giường 3 món polyester 1m6 2m okkkkkk,very_positive,positive,False,0.283686,,neutral,False,neutral,5.156765,
"Hàng ok nha mọi người nên mua , đẹp.10",very_positive,very_positive,True,0.12736,,positive,False,positive,4.574769,
Nhận hàng đầy đủ củ sạc tất cả các cổng đều nhận. Sạc thì bình thường không có nhanh như quảng cáo được cái nhiều cổng mức giá vậy cũng hợp lý,positive,neutral,False,0.094106,,neutral,False,neutral,5.111856,
Đúng với mô tả:đúng. Chất liệu:nhựa. Màu sắc:đúng màu đã chọn. . Hàng rẻ tiền làm đồ chơi hợp lý. Dùng hết pin không thể thay thế lên cần quảng cáo là hàng dùng 1 lần sẽ hợp lý hơn nữa,very_positive,very_positive,True,0.311883,,neutral,False,neutral,5.669559,
Rất hop vs ng bị đau tay chân phù hợp túi tiền giá rẻ sinh vien,very_positive,very_positive,True,0.093286,,positive,False,positive,5.106328,
Đay là chiec thứ 2 mình mua của shop này đh chat luong tot nen mua,very_positive,positive,False,0.271924,,positive,False,positive,5.109108,
"Giao Hàng Nhanh chóng, nhiệt tình, bao bì chắc chắn, cẩn thân, bắt mắt . Chất lượng tạm ổn,",very_positive,very_positive,True,0.102905,,positive,False,positive,5.132669,
"nhẫn cứng cáp, loại này thì k dễ ra teng đâu, xịn, sáng lấp lánh thật sự. lần đầu mua nhẫn mà thấy vừa xịn vừa rẻ như vậy. nên mua nha mn đừng có phân vân suy nghĩ nhiều quá nhe",very_positive,very_positive,True,0.140604,,positive,False,positive,5.683906,
Chất liệu:thun. Màu sắc:xám. Đúng với mô tả:đúng. . Rộng mình thích ôm . Vì mình mặc ở trong nhà hằng ngày,very_positive,very_positive,True,0.132115,,neutral,False,neutral,5.118147,
Nhận hàng nhanh.a shipper thân thiện sẽ ủng hộ nếu có nhu cầu.tks shop nhìu nha.hinh ảnh chỉ mang tính chất minh hoạ,very_positive,very_positive,True,0.297466,,positive,False,positive,5.124138,
"Đúng với mô tả:ok. Chất liệu:thép. Màu sắc:bạc. . Hàng ok mua đc giá sale rất rẻ, hy vọng pin bền mỗi tội dây hơi rộng phải đi cắt dây",very_positive,very_positive,True,0.127925,,neutral,False,neutral,5.124679,
"Các bạn tuổi teen nên dùng nha , giá hợp lý , tốt nha , mk mới dùng 1 lần nên chx bt có hiệu quả lắm không nhưng mk nghe nhìu reviewers bảo ok lắm nha chấm 8/10😘❤️",very_positive,neutral,False,0.329301,,positive,False,positive,5.670899,
"Đẹp lắm ạ 🥰 mk đọc đánh giá thấy có ng đánh giá 1⭐ nên hơi lo nhg mà mua về sài đc ạ 😘chụp hình xink lắm mà còn có chơi game nx , chắc mua về chơi cả ngày luôn í 🫰💖.",very_positive,very_positive,True,0.166544,,positive,False,positive,5.68462,
Kinh nghiệm sử dụng:cx dc. Hiệu ứng làm đẹp:cx dc. Lợi ích:giúp đẹp hơn đó a nhà moi ng ạ 🥺🌷🫶🧸 với các bạn đi chơi với bọn bn cho e hoi la mã đã,very_positive,very_positive,True,0.160466,,positive,False,positive,5.657966,
Màu sắc:trắng. Chất liệu:vải. Đúng với mô tả:đúng. . Áo đẹp mà hơi mỏng ạ . Hình ảnh chỉ mang tính chất minh họa ạ,very_positive,very_positive,True,0.105061,,neutral,False,neutral,5.156776,
"Đóng gói cẩn thận, sản phẩm đẹp, sạc siêu nhanh, ship nhanh. Rất hài lòng với cách phục vụ của shop! Votes 5 sao",very_positive,very_positive,True,0.30062,,positive,False,positive,5.122199,
"Giao hàng nhanh chóng, chất lưởng sản phẩm rất tổt, sẽ tiếp tục ủng họp shop",very_positive,very_positive,True,0.093393,,positive,False,positive,5.113718,
Tôi hài lòng với sản phẩm mình chọn mua. Sp được giao đúng giờ hẹn. Nồi nhìn sang nhưng mỏng và nhẹ như giá tiền. Tôi chưa dùng nên chưa biết chất lượng thế nào. Hy vọng là bền tí cho đỡ chi tiêu mua sắm mới,very_positive,positive,False,0.163279,,neutral,False,neutral,5.671816,
Đã nhận hàng nhưng không biết mùi hương sao . Ảnh và video mang tính chất nhận xu,very_positive,negative,False,0.0793,,neutral,False,neutral,5.128715,
"Âm thanh nghe rõ, mẫu giống trong hình, có điều giao hơi lâu",neutral,positive,False,0.077266,,positive,False,positive,5.096687,
Hàng giống như mô tả cắm vào máy có chạy tuy nhiên chưa biết chất lượng vì mới dùng giao hàng nhanh đóng gói cẩn thận,positive,neutral,False,0.133905,,neutral,False,neutral,5.114056,
"Đã nhận đủ số lượng, chất lượng thế nào phải đợi thêm thời gian mới đánh giá được. Dù sao cũng cảm ơn shop.",very_positive,very_positive,True,0.143336,,neutral,False,neutral,5.126603,
Tặng kèm 1,very_positive,positive,False,0.063657,,neutral,False,neutral,4.421953,
"Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi. sản phẩm xài tạm được thôi",neutral,neutral,True,0.289855,,neutral,True,neutral,5.139297,
Với giá tiền này như ri là được rồi .hàng dùng rất oki .mẫu đẹp .giao hàng nhanh .lần sau sẽ ủng hộ,very_positive,very_positive,True,0.095903,,positive,False,positive,5.117341,
"Hàng dùng rất ok , chất lượng sản phẩm tốt, đã mua và thật sự yên tâm về chất lượng mẫu mã màu sắc và cách sử dụng. giao hàng nhanh, cảm ơn shop rất nhiêu",very_positive,very_positive,True,0.307492,,positive,False,positive,5.130314,
"Lấn cấn vì em rể chăm sóc thư ký quá chu đáo, chị vợ đánh hơi thấy mùi ngoại tình",very_positive,very_positive,True,0.078825,,negative,False,negative,5.086997,
Sản phẩm đúng như mô tả chất liệu nhựa hơi mỏng sử dụng thuận tiện,very_positive,positive,False,0.100905,,neutral,False,neutral,5.101282,
"Trước đi da liễu, da mình nhạy cảm bác sĩ có cho dùng loại này rồi. Hương thơm nhẹ. Tạo bọt nhiều. Rửa khá thích. Phù hợp với da nhạy cảm vì ko có thành phần kích ứng. Mua đợt 10/10 còn được tặng 1 hộp bông tẩy trang nữa ạ. Vote shop 5 sao",very_positive,very_positive,True,0.147796,,positive,False,positive,5.894599,
"Giá thành rẻ nữa mà vô cùng chất lượng nhà ,nên mua nha 😉",very_positive,very_positive,True,0.079873,,positive,False,positive,5.10895,
Sản phẩm phù hợp với giá tiền. Chưa dung nên k biết thế nào. Sẽ ủng hộ tiếp tục nếu dùng tốt nhé,very_positive,positive,False,0.09188,,neutral,False,neutral,5.122881,
May mà mua cái có cả massage mũi cái đấy nó to nên dùng massage đầu luôn tại vì nó thoải mái chứ dùg mấy răng kia chỉ để chải đầu thôi chứ để kích mọc tóc thì hơi đau😶,very_positive,positive,False,0.103755,,neutral,False,neutral,5.129594,
"Cá nhân mình chấmmm 8/10 chụp đẹp khá nét , màu ổn nhma lâu lâu bị mách hết pinn ??? , nói chung cũng ổn so vs tầm giá màu khá đẹp , hìnnnh này chụp từ máy ảnnhh",very_positive,very_positive,True,0.126082,,neutral,False,neutral,5.654146,
"Chx sử dụng nên ko bt như nào, chỉ dám đánh giá 4* thôi . Shipper giao hàng siêu nhanh ,ms đặt sáng hôm qua mà trưa nay đã nhận đc r .",very_positive,very_positive,True,0.128053,,neutral,False,neutral,5.130079,
"Loa như vầy nghe nghe cũng ổn, tuy k to nhưng vẫn ok",positive,positive,True,0.075996,,neutral,False,neutral,5.100738,
áo không giống màu trên ảnh lắm nhưng với giá này thì chất lượng khá ok ạ,very_positive,neutral,False,0.079382,,neutral,False,neutral,5.115571,
"Tạm thời thấy chỉ kết nối bờ lu tút,nghe nhạc,to,khỏe,loa size nhỏ gọn,đóng gói giao hàng tốt",very_positive,very_positive,True,0.102334,,positive,False,positive,5.155461,
Nhận nhưng chưa dùng nên k biết chất lượng. Nhưng giá hợp lý.lần sau ủng hộ shop,very_positive,positive,False,0.107037,,neutral,False,neutral,5.12094,
Chất liệu:OK. Màu sắc:đen size a. Đúng với mô tả:ngon,very_positive,very_positive,True,0.081663,,positive,False,positive,5.109907,
nhìn lọ mini cx dth sẽ ủng hộ shop lần tới,very_positive,very_positive,True,0.270513,,neutral,False,neutral,4.963157,
"Dầu thơm cay nhẹ mùi giống như ống hít á, k bik có hiệu quả trị viêm xoang thật k nhưng sức cũng đỡ nhức đầu mong là sẽ trị dc viêm xoang kkk nên mua giá rẻ",very_positive,positive,False,0.113603,,neutral,False,neutral,5.677132,
"Hàng cx ổn sài tốt giá cững vừa phải, hàng giao rất nhanh ms đặt hôm qua mà nay giao ròi💗",very_positive,very_negative,False,0.101952,,positive,False,positive,5.13342,
"Dụng cụ gỗ mát xa chân nhỏ gọn bằng gỗ, dùng thử thấy cũng tiện lợi, lăn chân dễ chịu, đóng gói cẩn thận",very_positive,very_positive,True,0.0917,,positive,False,positive,5.105819,
"Nay mình nhận hàng, sản phẩm của shop có bao bì mắt mắt, khẩu trang không mùi, đeo vào cảm giác dễ chịu, nên mua nhé mọi người.",very_positive,positive,False,0.114818,,positive,False,positive,5.142086,
Màu sắc:đen. Đúng với mô tả:giống. Chất liệu:ko bt. . Giá rẻ không biết có bền không nhưng nhìn qua rất OK và ko bt sản phẩm có chống nước đc ko và chỉ xem đc giờ ko xem đc ngày,very_positive,neutral,False,0.14427,,neutral,False,neutral,5.66374,
Rất chi là ok luôn một cọng dây sạc vậy chị có vài chục nghìn thôi mà có thể ngắt nguồn điện khá là rẻ shop còn rất là tận tình với mình nữa ok 5 sao hết chỗ chê,very_positive,very_positive,True,0.123608,,positive,False,positive,5.667146,
Chưa sử dụng chua biết thế nào mà với giá thành này được mẫu ma sản phẩm đẹp ok,very_positive,positive,False,0.10965,,neutral,False,neutral,5.088566,
Ok dây khá là tốt được quấn vải dù nên rất chắc ghị không đức mà không biết dùng bền không trong bao lâu sẽ hư với chính sách bảo hành có ko nữa thì mới cho 5 sao được bây giờ tặng tạm thời 4 sao nha. Cảm ơn shop và bác tài xế shipper rất nhiều.,very_positive,very_positive,True,0.348195,,neutral,False,neutral,5.659544,
"Đúng với mô tả:đúng. Màu sắc:xanh đen. Chất liệu:vải. . Áo đúng màu,đẹp,vải bình thg,không dày cũng không mỏng,bạn nào muốn mặc rộng 1 xíu thì tăng lệch 1 size nha,mình cao 1m65 mặc qua mông size xl2 là vừa.",very_positive,very_positive,True,0.162774,,positive,False,positive,5.86829,
"Nệm dày, nằm êm rất thoải mái 🫶 Cũng đắn đo lắm, coi mấy shop khác thấy review nhận về nệm mỏng, mà shop này chất lượng ghê 😍",very_positive,very_positive,True,0.298903,,positive,False,positive,5.132607,
Màu sắc:hồng. Chất liệu:không biết. Đúng với mô tả:đẹp. . Rất đẹp và ưng đúng với mô tả cảm thấy rất hài lòng và lần sau thể quay lại ủng hộ shop tiếp,very_positive,very_positive,True,0.130444,,positive,False,positive,5.658661,
"Son đúng mẫu, mùi kẹo ngọt. Ban đầu mình tưởng màu nó cũng đậm lắm nhma khi giao về thì cũng chỉ đỏ pha chút hồng thoi.",very_positive,very_positive,True,0.127426,,neutral,False,neutral,5.137907,
"Vòng đẹp , dây nhỏ dễ đứt , 5 hôm là hàng về",very_positive,very_positive,True,0.281803,,negative,False,negative,5.103312,
"Remix loa zè nhé mn, giao diện ok",very_positive,very_positive,True,0.085983,,neutral,False,neutral,4.83805,
"giao nhanh, gói hàng cẩn thận, nhìn ban đầu thấy đẹp, oke. Chưa thử lên máy nên chưa biết thế nào nữa",very_positive,very_positive,True,0.143908,,neutral,False,neutral,5.113266,
"Thời gian giao hàng nhanh, gói hàng cần thận, chưa dùng nên chưa thể đánh giá được",positive,neutral,False,0.124612,,neutral,False,neutral,5.100781,
Áo khoác đúng như giới thiệu .mình thun mát mẻ dễ chịu ..kiểu cách phù hợp với mọi lứa tuổi ..trung niên cũng rất ok ..,very_positive,very_positive,True,0.299017,,positive,False,positive,5.127318,
"Nhỏ hơn mình nghĩ chút , shop chăm sóc khách hàng khá oke , nói chung dùng cũng được.",very_positive,neutral,False,0.107757,,neutral,False,neutral,5.113169,
"Chui cắm lỏng lẻo, giá rẻ nhưng không nghĩ dây nó tệ vậy",negative,negative,True,0.276029,,negative,True,negative,5.097107,
"mình nhận được đủ 10 gói nha còn đủ 100 cái kh thì mình chả biết , dùng oke",positive,neutral,False,0.084785,,neutral,False,neutral,5.112988,
Bự nha nằm lăn ko hết nói chung mua giá rẻ hợp lí vậy thì quá ok luôn rồi,very_positive,very_positive,True,0.088508,,positive,False,positive,5.118757,
